case_name,status,returncode,model_name,algo,use_tactile_obs,use_tactile_hist,use_shape_priv_info,env_use_shape_priv_info,use_extended_priv_info,object_name,object_type,seed,checkpoint,output_name,log_path,object_object_index,object_index,progress,max_evaluate_envs,reward,eps_length,rotate_reward,lin_vel_x100,command_torque
stage2__btg1_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg1_mean,custom_btg1_mean,0,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_asym/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_asym,logs/stage2__btg1_mean__seed0.log,1,1,20001.0,20000.0,-1.53,202.36,34.08,0.4664,0.99
stage2__btg1_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg1_mean,custom_btg1_mean,1,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_asym/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_asym,logs/stage2__btg1_mean__seed1.log,1,1,20004.0,20000.0,-1.57,204.99,34.47,0.4607,0.99
stage2__btg1_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg1_mean,custom_btg1_mean,2,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_asym/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_asym,logs/stage2__btg1_mean__seed2.log,1,1,20003.0,20000.0,-1.81,203.77,34.08,0.4634,0.99
stage2__btg2_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg2_mean,custom_btg2_mean,0,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_asym/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_asym,logs/stage2__btg2_mean__seed0.log,2,2,20841.0,20000.0,-0.76,3.32,0.1,38.6442,0.43
stage2__btg2_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg2_mean,custom_btg2_mean,1,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_asym/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_asym,logs/stage2__btg2_mean__seed1.log,2,2,20693.0,20000.0,-0.73,3.35,0.11,38.3017,0.43
stage2__btg2_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg2_mean,custom_btg2_mean,2,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_asym/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_asym,logs/stage2__btg2_mean__seed2.log,2,2,20810.0,20000.0,-0.74,3.33,0.12,38.4243,0.43
stage2__btg3_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg3_mean,custom_btg3_mean,0,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_asym/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_asym,logs/stage2__btg3_mean__seed0.log,3,3,20079.0,20000.0,57.4,326.61,106.18,0.1833,0.94
stage2__btg3_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg3_mean,custom_btg3_mean,1,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_asym/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_asym,logs/stage2__btg3_mean__seed1.log,3,3,20075.0,20000.0,57.67,326.27,106.07,0.1849,0.94
stage2__btg3_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg3_mean,custom_btg3_mean,2,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_asym/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_asym,logs/stage2__btg3_mean__seed2.log,3,3,20056.0,20000.0,57.05,326.99,105.93,0.183,0.94
stage2__btg4_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg4_mean,custom_btg4_mean,0,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_asym/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_asym,logs/stage2__btg4_mean__seed0.log,4,4,20000.0,20000.0,62.99,357.81,114.7,0.229,0.98
