case_name,status,returncode,model_name,algo,use_tactile_obs,use_tactile_hist,use_shape_priv_info,env_use_shape_priv_info,use_extended_priv_info,object_name,object_type,seed,checkpoint,output_name,log_path,object_object_index,object_index,progress,max_evaluate_envs,reward,eps_length,rotate_reward,lin_vel_x100,command_torque
stage2__btg1_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg1_mean,custom_btg1_mean,0,outputs/AllegroHandHora/ppo_asym_contact_aux_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_aux_0503_1p5b,logs/stage2__btg1_mean__seed0.log,1,1,20006.0,20000.0,-12.46,191.45,27.38,0.5089,1.04
stage2__btg1_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg1_mean,custom_btg1_mean,1,outputs/AllegroHandHora/ppo_asym_contact_aux_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_aux_0503_1p5b,logs/stage2__btg1_mean__seed1.log,1,1,20008.0,20000.0,-11.95,190.62,27.44,0.5166,1.04
stage2__btg1_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg1_mean,custom_btg1_mean,2,outputs/AllegroHandHora/ppo_asym_contact_aux_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_aux_0503_1p5b,logs/stage2__btg1_mean__seed2.log,1,1,20006.0,20000.0,-12.91,193.91,27.61,0.5032,1.04
stage2__btg2_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg2_mean,custom_btg2_mean,0,outputs/AllegroHandHora/ppo_asym_contact_aux_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_aux_0503_1p5b,logs/stage2__btg2_mean__seed0.log,2,2,20210.0,20000.0,-0.72,3.05,0.06,43.7416,0.38
stage2__btg2_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg2_mean,custom_btg2_mean,1,outputs/AllegroHandHora/ppo_asym_contact_aux_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_aux_0503_1p5b,logs/stage2__btg2_mean__seed1.log,2,2,20272.0,20000.0,-0.72,3.04,0.07,43.7101,0.38
stage2__btg2_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg2_mean,custom_btg2_mean,2,outputs/AllegroHandHora/ppo_asym_contact_aux_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_aux_0503_1p5b,logs/stage2__btg2_mean__seed2.log,2,2,20501.0,20000.0,-0.73,3.0,0.05,44.1349,0.38
stage2__btg3_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg3_mean,custom_btg3_mean,0,outputs/AllegroHandHora/ppo_asym_contact_aux_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_aux_0503_1p5b,logs/stage2__btg3_mean__seed0.log,3,3,20008.0,20000.0,48.6,306.08,100.41,0.2254,1.08
stage2__btg3_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg3_mean,custom_btg3_mean,1,outputs/AllegroHandHora/ppo_asym_contact_aux_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_aux_0503_1p5b,logs/stage2__btg3_mean__seed1.log,3,3,20003.0,20000.0,48.92,307.79,101.33,0.2206,1.08
stage2__btg3_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg3_mean,custom_btg3_mean,2,outputs/AllegroHandHora/ppo_asym_contact_aux_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_aux_0503_1p5b,logs/stage2__btg3_mean__seed2.log,3,3,20005.0,20000.0,48.66,307.56,100.93,0.2207,1.08
stage2__btg4_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg4_mean,custom_btg4_mean,0,outputs/AllegroHandHora/ppo_asym_contact_aux_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_aux_0503_1p5b,logs/stage2__btg4_mean__seed0.log,4,4,20003.0,20000.0,46.94,372.5,110.12,0.2254,1.12
stage2__btg4_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg4_mean,custom_btg4_mean,1,outputs/AllegroHandHora/ppo_asym_contact_aux_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_aux_0503_1p5b,logs/stage2__btg4_mean__seed1.log,4,4,20004.0,20000.0,46.46,369.82,109.04,0.2275,1.12
stage2__btg4_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg4_mean,custom_btg4_mean,2,outputs/AllegroHandHora/ppo_asym_contact_aux_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_aux_0503_1p5b,logs/stage2__btg4_mean__seed2.log,4,4,20001.0,20000.0,47.42,372.13,110.44,0.2269,1.12
stage2__btg5_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg5_mean,custom_btg5_mean,0,outputs/AllegroHandHora/ppo_asym_contact_aux_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_aux_0503_1p5b,logs/stage2__btg5_mean__seed0.log,5,5,20015.0,20000.0,84.12,333.8,137.66,0.1781,1.11
