case_name,status,returncode,model_name,algo,use_tactile_obs,use_tactile_hist,use_shape_priv_info,env_use_shape_priv_info,use_extended_priv_info,object_name,object_type,seed,checkpoint,output_name,log_path,object_object_index,object_index,progress,max_evaluate_envs,reward,eps_length,rotate_reward,lin_vel_x100,command_torque
stage2__btg1_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg1_mean,custom_btg1_mean,0,outputs/AllegroHandHora/ppo_asym_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_0503_1p5b,logs/stage2__btg1_mean__seed0.log,1,1,20009.0,20000.0,3.5,163.79,31.27,0.6034,0.92
stage2__btg1_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg1_mean,custom_btg1_mean,1,outputs/AllegroHandHora/ppo_asym_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_0503_1p5b,logs/stage2__btg1_mean__seed1.log,1,1,20017.0,20000.0,4.07,163.93,31.64,0.6066,0.92
stage2__btg1_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg1_mean,custom_btg1_mean,2,outputs/AllegroHandHora/ppo_asym_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_0503_1p5b,logs/stage2__btg1_mean__seed2.log,1,1,20071.0,20000.0,3.47,162.87,31.05,0.6086,0.92
stage2__btg2_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg2_mean,custom_btg2_mean,0,outputs/AllegroHandHora/ppo_asym_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_0503_1p5b,logs/stage2__btg2_mean__seed0.log,2,2,20717.0,20000.0,-0.65,3.15,0.13,41.7535,0.38
stage2__btg2_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg2_mean,custom_btg2_mean,1,outputs/AllegroHandHora/ppo_asym_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_0503_1p5b,logs/stage2__btg2_mean__seed1.log,2,2,20845.0,20000.0,-0.64,3.13,0.14,42.0153,0.37
stage2__btg2_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg2_mean,custom_btg2_mean,2,outputs/AllegroHandHora/ppo_asym_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_0503_1p5b,logs/stage2__btg2_mean__seed2.log,2,2,20092.0,20000.0,-0.67,3.08,0.12,42.7152,0.37
stage2__btg3_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg3_mean,custom_btg3_mean,0,outputs/AllegroHandHora/ppo_asym_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_0503_1p5b,logs/stage2__btg3_mean__seed0.log,3,3,20006.0,20000.0,57.31,275.6,99.45,0.2573,0.91
stage2__btg3_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg3_mean,custom_btg3_mean,1,outputs/AllegroHandHora/ppo_asym_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_0503_1p5b,logs/stage2__btg3_mean__seed1.log,3,3,20000.0,20000.0,57.58,275.28,99.53,0.2582,0.91
stage2__btg3_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg3_mean,custom_btg3_mean,2,outputs/AllegroHandHora/ppo_asym_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_0503_1p5b,logs/stage2__btg3_mean__seed2.log,3,3,20011.0,20000.0,57.93,277.58,100.21,0.2551,0.91
stage2__btg4_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg4_mean,custom_btg4_mean,0,outputs/AllegroHandHora/ppo_asym_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_0503_1p5b,logs/stage2__btg4_mean__seed0.log,4,4,20014.0,20000.0,60.0,346.1,113.69,0.236,0.96
