case_name,status,returncode,model_name,algo,use_tactile_obs,use_tactile_hist,use_shape_priv_info,env_use_shape_priv_info,use_extended_priv_info,object_name,object_type,seed,checkpoint,output_name,log_path,object_object_index,object_index,progress,max_evaluate_envs,reward,eps_length,rotate_reward,lin_vel_x100,command_torque
stage2__btg1_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg1_mean,custom_btg1_mean,0,outputs/AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b,logs/stage2__btg1_mean__seed0.log,1,1,20011.0,20000.0,1.56,151.29,28.15,0.5953,0.95
stage2__btg1_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg1_mean,custom_btg1_mean,1,outputs/AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b,logs/stage2__btg1_mean__seed1.log,1,1,20012.0,20000.0,1.54,152.3,28.28,0.5988,0.95
stage2__btg1_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg1_mean,custom_btg1_mean,2,outputs/AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b,logs/stage2__btg1_mean__seed2.log,1,1,20003.0,20000.0,1.43,150.12,27.77,0.6051,0.95
stage2__btg2_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg2_mean,custom_btg2_mean,0,outputs/AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b,logs/stage2__btg2_mean__seed0.log,2,2,20285.0,20000.0,-0.7,2.84,0.08,47.4644,0.36
stage2__btg2_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg2_mean,custom_btg2_mean,1,outputs/AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b,logs/stage2__btg2_mean__seed1.log,2,2,20367.0,20000.0,-0.68,2.82,0.08,47.8283,0.36
stage2__btg2_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg2_mean,custom_btg2_mean,2,outputs/AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b,logs/stage2__btg2_mean__seed2.log,2,2,20550.0,20000.0,-0.68,2.79,0.08,48.3978,0.36
stage2__btg3_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg3_mean,custom_btg3_mean,0,outputs/AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b,logs/stage2__btg3_mean__seed0.log,3,3,20004.0,20000.0,52.61,279.93,96.34,0.2424,0.96
stage2__btg3_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg3_mean,custom_btg3_mean,1,outputs/AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b,logs/stage2__btg3_mean__seed1.log,3,3,20012.0,20000.0,52.52,280.43,96.54,0.2439,0.96
stage2__btg3_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg3_mean,custom_btg3_mean,2,outputs/AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b,logs/stage2__btg3_mean__seed2.log,3,3,20002.0,20000.0,52.04,280.37,95.8,0.2404,0.96
stage2__btg4_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg4_mean,custom_btg4_mean,0,outputs/AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_gated_v2_0504_1p5b,logs/stage2__btg4_mean__seed0.log,4,4,20001.0,20000.0,49.41,336.29,102.47,0.2917,0.99
