case_name,status,returncode,model_name,algo,use_tactile_obs,use_tactile_hist,use_shape_priv_info,env_use_shape_priv_info,use_extended_priv_info,object_name,object_type,seed,checkpoint,output_name,log_path,object_object_index,object_index,progress,max_evaluate_envs,reward,eps_length,rotate_reward,lin_vel_x100,command_torque
stage2__btg1_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg1_mean,custom_btg1_mean,0,outputs/AllegroHandHora/ppo_asym_contact_options_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_0512_750m,logs/stage2__btg1_mean__seed0.log,1,1,20017.0,20000.0,3.78,119.73,22.92,0.8877,0.9
stage2__btg1_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg1_mean,custom_btg1_mean,1,outputs/AllegroHandHora/ppo_asym_contact_options_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_0512_750m,logs/stage2__btg1_mean__seed1.log,1,1,20001.0,20000.0,4.23,122.28,23.64,0.8692,0.9
stage2__btg1_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg1_mean,custom_btg1_mean,2,outputs/AllegroHandHora/ppo_asym_contact_options_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_0512_750m,logs/stage2__btg1_mean__seed2.log,1,1,20006.0,20000.0,3.83,121.84,23.34,0.8668,0.9
stage2__btg2_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg2_mean,custom_btg2_mean,0,outputs/AllegroHandHora/ppo_asym_contact_options_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_0512_750m,logs/stage2__btg2_mean__seed0.log,2,2,20975.0,20000.0,-0.67,2.91,0.11,45.8138,0.34
stage2__btg2_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg2_mean,custom_btg2_mean,1,outputs/AllegroHandHora/ppo_asym_contact_options_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_0512_750m,logs/stage2__btg2_mean__seed1.log,2,2,20932.0,20000.0,-0.63,2.91,0.11,45.6658,0.33
stage2__btg2_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg2_mean,custom_btg2_mean,2,outputs/AllegroHandHora/ppo_asym_contact_options_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_0512_750m,logs/stage2__btg2_mean__seed2.log,2,2,20915.0,20000.0,-0.66,2.92,0.11,45.6134,0.33
stage2__btg3_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg3_mean,custom_btg3_mean,0,outputs/AllegroHandHora/ppo_asym_contact_options_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_0512_750m,logs/stage2__btg3_mean__seed0.log,3,3,20001.0,20000.0,56.73,278.33,96.65,0.251,0.97
stage2__btg3_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg3_mean,custom_btg3_mean,1,outputs/AllegroHandHora/ppo_asym_contact_options_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_0512_750m,logs/stage2__btg3_mean__seed1.log,3,3,20000.0,20000.0,56.46,276.91,95.93,0.2532,0.97
stage2__btg3_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg3_mean,custom_btg3_mean,2,outputs/AllegroHandHora/ppo_asym_contact_options_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_0512_750m,logs/stage2__btg3_mean__seed2.log,3,3,20003.0,20000.0,55.89,279.12,96.1,0.251,0.97
stage2__btg4_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg4_mean,custom_btg4_mean,0,outputs/AllegroHandHora/ppo_asym_contact_options_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_0512_750m,logs/stage2__btg4_mean__seed0.log,4,4,20001.0,20000.0,59.92,348.99,112.38,0.2387,1.01
