case_name,status,returncode,model_name,algo,use_tactile_obs,use_tactile_hist,use_shape_priv_info,env_use_shape_priv_info,use_extended_priv_info,object_name,object_type,seed,checkpoint,output_name,log_path,object_object_index,object_index,progress,max_evaluate_envs,reward,eps_length,rotate_reward,lin_vel_x100,command_torque
stage2__btg1_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg1_mean,custom_btg1_mean,0,outputs/AllegroHandHora/ppo_asym_contact_options_v2_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_v2_0512_750m,logs/stage2__btg1_mean__seed0.log,1,1,20022.0,20000.0,12.91,167.77,39.06,0.5938,0.89
stage2__btg1_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg1_mean,custom_btg1_mean,1,outputs/AllegroHandHora/ppo_asym_contact_options_v2_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_v2_0512_750m,logs/stage2__btg1_mean__seed1.log,1,1,20000.0,20000.0,13.5,170.01,39.84,0.5903,0.89
stage2__btg1_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg1_mean,custom_btg1_mean,2,outputs/AllegroHandHora/ppo_asym_contact_options_v2_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_v2_0512_750m,logs/stage2__btg1_mean__seed2.log,1,1,20003.0,20000.0,13.12,166.91,39.0,0.5964,0.89
stage2__btg2_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg2_mean,custom_btg2_mean,0,outputs/AllegroHandHora/ppo_asym_contact_options_v2_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_v2_0512_750m,logs/stage2__btg2_mean__seed0.log,2,2,20672.0,20000.0,-0.76,3.16,0.07,42.1346,0.4
stage2__btg2_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg2_mean,custom_btg2_mean,1,outputs/AllegroHandHora/ppo_asym_contact_options_v2_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_v2_0512_750m,logs/stage2__btg2_mean__seed1.log,2,2,20800.0,20000.0,-0.75,3.14,0.06,42.3801,0.4
stage2__btg2_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg2_mean,custom_btg2_mean,2,outputs/AllegroHandHora/ppo_asym_contact_options_v2_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_v2_0512_750m,logs/stage2__btg2_mean__seed2.log,2,2,20953.0,20000.0,-0.75,3.11,0.06,42.6495,0.4
stage2__btg3_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg3_mean,custom_btg3_mean,0,outputs/AllegroHandHora/ppo_asym_contact_options_v2_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_v2_0512_750m,logs/stage2__btg3_mean__seed0.log,3,3,20002.0,20000.0,63.47,317.23,107.29,0.198,0.89
stage2__btg3_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg3_mean,custom_btg3_mean,1,outputs/AllegroHandHora/ppo_asym_contact_options_v2_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_v2_0512_750m,logs/stage2__btg3_mean__seed1.log,3,3,20005.0,20000.0,62.32,314.93,105.97,0.2018,0.89
stage2__btg3_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg3_mean,custom_btg3_mean,2,outputs/AllegroHandHora/ppo_asym_contact_options_v2_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_v2_0512_750m,logs/stage2__btg3_mean__seed2.log,3,3,20000.0,20000.0,63.32,319.51,107.59,0.1949,0.89
stage2__btg4_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg4_mean,custom_btg4_mean,0,outputs/AllegroHandHora/ppo_asym_contact_options_v2_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_v2_0512_750m,logs/stage2__btg4_mean__seed0.log,4,4,20003.0,20000.0,75.05,357.96,124.61,0.2086,0.93
stage2__btg4_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg4_mean,custom_btg4_mean,1,outputs/AllegroHandHora/ppo_asym_contact_options_v2_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_v2_0512_750m,logs/stage2__btg4_mean__seed1.log,4,4,20004.0,20000.0,74.74,357.33,124.25,0.2061,0.93
stage2__btg4_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg4_mean,custom_btg4_mean,2,outputs/AllegroHandHora/ppo_asym_contact_options_v2_0512_750m/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_options_v2_0512_750m,logs/stage2__btg4_mean__seed2.log,4,4,20004.0,20000.0,74.96,358.76,124.69,0.2082,0.93
