case_name,status,returncode,model_name,algo,use_tactile_obs,use_tactile_hist,use_shape_priv_info,env_use_shape_priv_info,use_extended_priv_info,object_name,object_type,seed,checkpoint,output_name,log_path,object_object_index,object_index,progress,max_evaluate_envs,reward,eps_length,rotate_reward,lin_vel_x100,command_torque
stage2__btg1_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg1_mean,custom_btg1_mean,0,outputs/AllegroHandHora/ppo_asym_contact_reset_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_reset_0504_1p5b,logs/stage2__btg1_mean__seed0.log,1,1,20010.0,20000.0,-12.79,185.27,37.01,0.4868,1.11
stage2__btg1_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg1_mean,custom_btg1_mean,1,outputs/AllegroHandHora/ppo_asym_contact_reset_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_reset_0504_1p5b,logs/stage2__btg1_mean__seed1.log,1,1,20006.0,20000.0,-11.94,187.77,38.16,0.4808,1.1
stage2__btg1_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg1_mean,custom_btg1_mean,2,outputs/AllegroHandHora/ppo_asym_contact_reset_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_reset_0504_1p5b,logs/stage2__btg1_mean__seed2.log,1,1,20020.0,20000.0,-12.7,187.84,37.51,0.4796,1.11
stage2__btg2_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg2_mean,custom_btg2_mean,0,outputs/AllegroHandHora/ppo_asym_contact_reset_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_reset_0504_1p5b,logs/stage2__btg2_mean__seed0.log,2,2,20083.0,20000.0,-0.7,3.28,0.11,40.5134,0.35
stage2__btg2_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg2_mean,custom_btg2_mean,1,outputs/AllegroHandHora/ppo_asym_contact_reset_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_reset_0504_1p5b,logs/stage2__btg2_mean__seed1.log,2,2,20066.0,20000.0,-0.68,3.29,0.12,40.1677,0.35
stage2__btg2_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg2_mean,custom_btg2_mean,2,outputs/AllegroHandHora/ppo_asym_contact_reset_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_reset_0504_1p5b,logs/stage2__btg2_mean__seed2.log,2,2,20166.0,20000.0,-0.69,3.27,0.11,40.5537,0.35
stage2__btg3_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg3_mean,custom_btg3_mean,0,outputs/AllegroHandHora/ppo_asym_contact_reset_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_reset_0504_1p5b,logs/stage2__btg3_mean__seed0.log,3,3,20241.0,20000.0,28.74,322.78,99.29,0.1952,1.17
stage2__btg3_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg3_mean,custom_btg3_mean,1,outputs/AllegroHandHora/ppo_asym_contact_reset_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_reset_0504_1p5b,logs/stage2__btg3_mean__seed1.log,3,3,20338.0,20000.0,28.75,321.23,98.7,0.1965,1.17
stage2__btg3_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg3_mean,custom_btg3_mean,2,outputs/AllegroHandHora/ppo_asym_contact_reset_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_reset_0504_1p5b,logs/stage2__btg3_mean__seed2.log,3,3,20271.0,20000.0,28.01,322.3,98.6,0.1938,1.17
stage2__btg4_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg4_mean,custom_btg4_mean,0,outputs/AllegroHandHora/ppo_asym_contact_reset_0504_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_asym_contact_reset_0504_1p5b,logs/stage2__btg4_mean__seed0.log,4,4,20000.0,20000.0,43.55,392.42,125.69,0.1965,1.22
