case_name,status,returncode,model_name,algo,use_tactile_obs,use_tactile_hist,use_shape_priv_info,env_use_shape_priv_info,use_extended_priv_info,object_name,object_type,seed,checkpoint,output_name,log_path,object_object_index,object_index,progress,max_evaluate_envs,reward,eps_length,rotate_reward,lin_vel_x100,command_torque
stage2__btg1_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg1_mean,custom_btg1_mean,0,outputs/AllegroHandHora/ppo_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_contact_gated_0503_1p5b,logs/stage2__btg1_mean__seed0.log,1,1,20001.0,20000.0,-0.92,104.67,19.91,1.0257,0.76
stage2__btg1_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg1_mean,custom_btg1_mean,1,outputs/AllegroHandHora/ppo_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_contact_gated_0503_1p5b,logs/stage2__btg1_mean__seed1.log,1,1,20023.0,20000.0,-0.96,104.56,19.93,1.0244,0.76
stage2__btg1_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg1_mean,custom_btg1_mean,2,outputs/AllegroHandHora/ppo_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_contact_gated_0503_1p5b,logs/stage2__btg1_mean__seed2.log,1,1,20032.0,20000.0,-0.84,103.69,19.75,1.0333,0.76
stage2__btg2_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg2_mean,custom_btg2_mean,0,outputs/AllegroHandHora/ppo_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_contact_gated_0503_1p5b,logs/stage2__btg2_mean__seed0.log,2,2,20553.0,20000.0,-0.71,2.99,0.21,44.7209,0.47
stage2__btg2_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg2_mean,custom_btg2_mean,1,outputs/AllegroHandHora/ppo_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_contact_gated_0503_1p5b,logs/stage2__btg2_mean__seed1.log,2,2,20688.0,20000.0,-0.69,2.96,0.19,44.9173,0.46
stage2__btg2_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg2_mean,custom_btg2_mean,2,outputs/AllegroHandHora/ppo_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_contact_gated_0503_1p5b,logs/stage2__btg2_mean__seed2.log,2,2,20833.0,20000.0,-0.67,2.93,0.21,45.1085,0.46
stage2__btg3_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg3_mean,custom_btg3_mean,0,outputs/AllegroHandHora/ppo_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_contact_gated_0503_1p5b,logs/stage2__btg3_mean__seed0.log,3,3,20004.0,20000.0,49.97,226.69,87.45,0.3389,0.7
stage2__btg3_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg3_mean,custom_btg3_mean,1,outputs/AllegroHandHora/ppo_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_contact_gated_0503_1p5b,logs/stage2__btg3_mean__seed1.log,3,3,20008.0,20000.0,49.53,224.19,86.51,0.3418,0.7
stage2__btg3_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg3_mean,custom_btg3_mean,2,outputs/AllegroHandHora/ppo_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_contact_gated_0503_1p5b,logs/stage2__btg3_mean__seed2.log,3,3,20013.0,20000.0,50.16,227.2,87.58,0.3353,0.7
stage2__btg4_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg4_mean,custom_btg4_mean,0,outputs/AllegroHandHora/ppo_contact_gated_0503_1p5b/stage2_nn/model_best.ckpt,AllegroHandHora/ppo_contact_gated_0503_1p5b,logs/stage2__btg4_mean__seed0.log,4,4,20002.0,20000.0,62.04,318.25,110.96,0.2837,0.72
