case_name,status,returncode,model_name,algo,use_tactile_obs,use_tactile_hist,use_shape_priv_info,env_use_shape_priv_info,use_extended_priv_info,object_name,object_type,seed,checkpoint,output_name,log_path,object_object_index,object_index,progress,max_evaluate_envs,reward,eps_length,rotate_reward,lin_vel_x100,command_torque
stage2__btg1_mean__seed0,ok,0,stage2,ProprioAdapt,False,False,True,False,True,btg1_mean,custom_btg1_mean,0,outputs/AllegroHandHora/fullbaseline_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fullbaseline_04291133,logs/stage2__btg1_mean__seed0.log,1,1,20051.0,20000.0,2.59,66.82,14.15,1.4173,0.62
stage2__btg1_mean__seed1,ok,0,stage2,ProprioAdapt,False,False,True,False,True,btg1_mean,custom_btg1_mean,1,outputs/AllegroHandHora/fullbaseline_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fullbaseline_04291133,logs/stage2__btg1_mean__seed1.log,1,1,20046.0,20000.0,2.44,68.88,14.49,1.391,0.62
stage2__btg1_mean__seed2,ok,0,stage2,ProprioAdapt,False,False,True,False,True,btg1_mean,custom_btg1_mean,2,outputs/AllegroHandHora/fullbaseline_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fullbaseline_04291133,logs/stage2__btg1_mean__seed2.log,1,1,20047.0,20000.0,2.37,68.06,14.34,1.3963,0.62
stage2__btg2_mean__seed0,ok,0,stage2,ProprioAdapt,False,False,True,False,True,btg2_mean,custom_btg2_mean,0,outputs/AllegroHandHora/fullbaseline_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fullbaseline_04291133,logs/stage2__btg2_mean__seed0.log,2,2,20736.0,20000.0,-0.7,2.75,0.02,50.1636,0.3
stage2__btg2_mean__seed1,ok,0,stage2,ProprioAdapt,False,False,True,False,True,btg2_mean,custom_btg2_mean,1,outputs/AllegroHandHora/fullbaseline_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fullbaseline_04291133,logs/stage2__btg2_mean__seed1.log,2,2,20704.0,20000.0,-0.68,2.76,0.02,49.8007,0.3
stage2__btg2_mean__seed2,ok,0,stage2,ProprioAdapt,False,False,True,False,True,btg2_mean,custom_btg2_mean,2,outputs/AllegroHandHora/fullbaseline_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fullbaseline_04291133,logs/stage2__btg2_mean__seed2.log,2,2,20898.0,20000.0,-0.69,2.72,0.01,50.4816,0.3
stage2__btg3_mean__seed0,ok,0,stage2,ProprioAdapt,False,False,True,False,True,btg3_mean,custom_btg3_mean,0,outputs/AllegroHandHora/fullbaseline_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fullbaseline_04291133,logs/stage2__btg3_mean__seed0.log,3,3,20009.0,20000.0,8.66,135.13,32.98,0.5775,0.74
stage2__btg3_mean__seed1,ok,0,stage2,ProprioAdapt,False,False,True,False,True,btg3_mean,custom_btg3_mean,1,outputs/AllegroHandHora/fullbaseline_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fullbaseline_04291133,logs/stage2__btg3_mean__seed1.log,3,3,20020.0,20000.0,8.61,135.47,33.08,0.5697,0.75
stage2__btg3_mean__seed2,ok,0,stage2,ProprioAdapt,False,False,True,False,True,btg3_mean,custom_btg3_mean,2,outputs/AllegroHandHora/fullbaseline_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fullbaseline_04291133,logs/stage2__btg3_mean__seed2.log,3,3,20004.0,20000.0,8.98,134.96,33.05,0.5653,0.74
stage2__btg4_mean__seed0,ok,0,stage2,ProprioAdapt,False,False,True,False,True,btg4_mean,custom_btg4_mean,0,outputs/AllegroHandHora/fullbaseline_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fullbaseline_04291133,logs/stage2__btg4_mean__seed0.log,4,4,20014.0,20000.0,-3.72,194.65,32.74,0.4322,0.8
