case_name,status,returncode,model_name,algo,use_tactile_obs,use_tactile_hist,use_shape_priv_info,env_use_shape_priv_info,use_extended_priv_info,object_name,object_type,seed,checkpoint,output_name,log_path,object_object_index,object_index,progress,max_evaluate_envs,reward,eps_length,rotate_reward,lin_vel_x100,command_torque
stage2__btg1_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg1_mean,custom_btg1_mean,0,outputs/AllegroHandHora/fulltactile_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fulltactile_04291133,logs/stage2__btg1_mean__seed0.log,1,1,20031.0,20000.0,2.87,105.94,17.78,0.9548,0.63
stage2__btg1_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg1_mean,custom_btg1_mean,1,outputs/AllegroHandHora/fulltactile_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fulltactile_04291133,logs/stage2__btg1_mean__seed1.log,1,1,20027.0,20000.0,2.92,105.56,17.8,0.9617,0.63
stage2__btg1_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg1_mean,custom_btg1_mean,2,outputs/AllegroHandHora/fulltactile_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fulltactile_04291133,logs/stage2__btg1_mean__seed2.log,1,1,20002.0,20000.0,2.88,105.28,17.74,0.9598,0.62
stage2__btg2_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg2_mean,custom_btg2_mean,0,outputs/AllegroHandHora/fulltactile_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fulltactile_04291133,logs/stage2__btg2_mean__seed0.log,2,2,20973.0,20000.0,-0.59,2.52,0.12,54.7153,0.33
stage2__btg2_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg2_mean,custom_btg2_mean,1,outputs/AllegroHandHora/fulltactile_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fulltactile_04291133,logs/stage2__btg2_mean__seed1.log,2,2,21038.0,20000.0,-0.59,2.5,0.12,54.6235,0.32
stage2__btg2_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg2_mean,custom_btg2_mean,2,outputs/AllegroHandHora/fulltactile_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fulltactile_04291133,logs/stage2__btg2_mean__seed2.log,2,2,21123.0,20000.0,-0.59,2.49,0.12,54.8455,0.32
stage2__btg3_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg3_mean,custom_btg3_mean,0,outputs/AllegroHandHora/fulltactile_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fulltactile_04291133,logs/stage2__btg3_mean__seed0.log,3,3,20012.0,20000.0,37.01,207.98,66.96,0.3253,0.71
stage2__btg3_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg3_mean,custom_btg3_mean,1,outputs/AllegroHandHora/fulltactile_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fulltactile_04291133,logs/stage2__btg3_mean__seed1.log,3,3,20007.0,20000.0,36.62,207.21,66.54,0.3282,0.71
stage2__btg3_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg3_mean,custom_btg3_mean,2,outputs/AllegroHandHora/fulltactile_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fulltactile_04291133,logs/stage2__btg3_mean__seed2.log,3,3,20015.0,20000.0,36.2,206.31,65.81,0.3271,0.71
stage2__btg4_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg4_mean,custom_btg4_mean,0,outputs/AllegroHandHora/fulltactile_04291133/stage2_nn/model_best.ckpt,AllegroHandHora/fulltactile_04291133,logs/stage2__btg4_mean__seed0.log,4,4,20004.0,20000.0,35.44,324.77,82.56,0.2389,0.75
