case_name,status,returncode,model_name,algo,use_tactile_obs,use_tactile_hist,use_shape_priv_info,env_use_shape_priv_info,use_extended_priv_info,object_name,object_type,seed,checkpoint,output_name,log_path,object_object_index,object_index,progress,max_evaluate_envs,reward,eps_length,rotate_reward,lin_vel_x100,command_torque
stage2__btg1_mean__seed0,ok,0,stage2,ProprioAdapt,False,True,True,False,True,btg1_mean,custom_btg1_mean,0,outputs/AllegroHandHora/mixed_pointnet_tactile_04261103/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_04261103,logs/stage2__btg1_mean__seed0.log,1,1,20039.0,20000.0,3.9,61.34,15.21,1.5245,0.63
stage2__btg2_mean__seed0,ok,0,stage2,ProprioAdapt,False,True,True,False,True,btg2_mean,custom_btg2_mean,0,outputs/AllegroHandHora/mixed_pointnet_tactile_04261103/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_04261103,logs/stage2__btg2_mean__seed0.log,2,2,20703.0,20000.0,-0.72,2.76,0.01,49.5387,0.32
stage2__btg3_mean__seed0,ok,0,stage2,ProprioAdapt,False,True,True,False,True,btg3_mean,custom_btg3_mean,0,outputs/AllegroHandHora/mixed_pointnet_tactile_04261103/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_04261103,logs/stage2__btg3_mean__seed0.log,3,3,20014.0,20000.0,27.17,146.35,51.18,0.5117,0.73
stage2__btg4_mean__seed0,ok,0,stage2,ProprioAdapt,False,True,True,False,True,btg4_mean,custom_btg4_mean,0,outputs/AllegroHandHora/mixed_pointnet_tactile_04261103/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_04261103,logs/stage2__btg4_mean__seed0.log,4,4,20014.0,20000.0,24.48,178.69,55.11,0.4732,0.8
stage2__btg5_mean__seed0,ok,0,stage2,ProprioAdapt,False,True,True,False,True,btg5_mean,custom_btg5_mean,0,outputs/AllegroHandHora/mixed_pointnet_tactile_04261103/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_04261103,logs/stage2__btg5_mean__seed0.log,5,5,20020.0,20000.0,40.43,187.23,69.5,0.4343,0.75
stage2__btg6_mean__seed0,ok,0,stage2,ProprioAdapt,False,True,True,False,True,btg6_mean,custom_btg6_mean,0,outputs/AllegroHandHora/mixed_pointnet_tactile_04261103/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_04261103,logs/stage2__btg6_mean__seed0.log,6,6,20009.0,20000.0,35.89,165.43,61.4,0.5328,0.73
stage2__btg7_mean__seed0,ok,0,stage2,ProprioAdapt,False,True,True,False,True,btg7_mean,custom_btg7_mean,0,outputs/AllegroHandHora/mixed_pointnet_tactile_04261103/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_04261103,logs/stage2__btg7_mean__seed0.log,7,7,20012.0,20000.0,11.05,78.21,23.1,1.2474,0.65
stage2__btg8_mean__seed0,ok,0,stage2,ProprioAdapt,False,True,True,False,True,btg8_mean,custom_btg8_mean,0,outputs/AllegroHandHora/mixed_pointnet_tactile_04261103/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_04261103,logs/stage2__btg8_mean__seed0.log,8,8,20003.0,20000.0,106.95,381.51,172.54,0.1683,0.97
stage2__btg9_mean__seed0,ok,0,stage2,ProprioAdapt,False,True,True,False,True,btg9_mean,custom_btg9_mean,0,outputs/AllegroHandHora/mixed_pointnet_tactile_04261103/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_04261103,logs/stage2__btg9_mean__seed0.log,9,9,21473.0,20000.0,107.26,380.5,172.83,0.1539,0.97
stage2__btg10_mean__seed0,ok,0,stage2,ProprioAdapt,False,True,True,False,True,btg10_mean,custom_btg10_mean,0,outputs/AllegroHandHora/mixed_pointnet_tactile_04261103/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_04261103,logs/stage2__btg10_mean__seed0.log,10,10,20015.0,20000.0,102.58,358.15,159.78,0.1582,0.86
stage2__btg11_mean__seed0,ok,0,stage2,ProprioAdapt,False,True,True,False,True,btg11_mean,custom_btg11_mean,0,outputs/AllegroHandHora/mixed_pointnet_tactile_04261103/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_04261103,logs/stage2__btg11_mean__seed0.log,11,11,20027.0,20000.0,7.79,83.06,21.05,1.1584,0.68
stage2__btg12_mean__seed0,ok,0,stage2,ProprioAdapt,False,True,True,False,True,btg12_mean,custom_btg12_mean,0,outputs/AllegroHandHora/mixed_pointnet_tactile_04261103/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_04261103,logs/stage2__btg12_mean__seed0.log,12,12,20024.0,20000.0,34.4,165.92,61.73,0.7112,0.7
stage2__btg13_mean__seed0,ok,0,stage2,ProprioAdapt,False,True,True,False,True,btg13_mean,custom_btg13_mean,0,outputs/AllegroHandHora/mixed_pointnet_tactile_04261103/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_04261103,logs/stage2__btg13_mean__seed0.log,13,13,20004.0,20000.0,50.79,221.16,87.18,0.535,0.75
