case_name,status,returncode,model_name,algo,use_tactile_obs,use_tactile_hist,use_shape_priv_info,env_use_shape_priv_info,use_extended_priv_info,object_name,object_type,seed,checkpoint,output_name,log_path,object_object_index,object_index,progress,max_evaluate_envs,reward,eps_length,rotate_reward,lin_vel_x100,command_torque
stage2__btg1_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg1_mean,custom_btg1_mean,0,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent,logs/stage2__btg1_mean__seed0.log,1,1,20003.0,20000.0,-1.37,114.29,18.54,0.8816,0.67
stage2__btg1_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg1_mean,custom_btg1_mean,1,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent,logs/stage2__btg1_mean__seed1.log,1,1,20030.0,20000.0,-1.62,115.56,18.55,0.8757,0.67
stage2__btg1_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg1_mean,custom_btg1_mean,2,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent,logs/stage2__btg1_mean__seed2.log,1,1,20006.0,20000.0,-1.48,114.27,18.46,0.8838,0.67
stage2__btg2_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg2_mean,custom_btg2_mean,0,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent,logs/stage2__btg2_mean__seed0.log,2,2,21052.0,20000.0,-0.77,2.5,-0.07,57.6498,0.31
stage2__btg2_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg2_mean,custom_btg2_mean,1,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent,logs/stage2__btg2_mean__seed1.log,2,2,21003.0,20000.0,-0.76,2.51,-0.06,57.1691,0.31
stage2__btg2_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg2_mean,custom_btg2_mean,2,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent,logs/stage2__btg2_mean__seed2.log,2,2,21250.0,20000.0,-0.77,2.47,-0.07,58.0035,0.31
stage2__btg3_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg3_mean,custom_btg3_mean,0,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent,logs/stage2__btg3_mean__seed0.log,3,3,20004.0,20000.0,17.11,183.08,50.27,0.4736,0.79
stage2__btg3_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg3_mean,custom_btg3_mean,1,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent,logs/stage2__btg3_mean__seed1.log,3,3,20017.0,20000.0,16.58,182.14,49.81,0.4797,0.79
stage2__btg3_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg3_mean,custom_btg3_mean,2,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent,logs/stage2__btg3_mean__seed2.log,3,3,20015.0,20000.0,16.83,181.34,49.62,0.4784,0.79
stage2__btg4_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg4_mean,custom_btg4_mean,0,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent,logs/stage2__btg4_mean__seed0.log,4,4,20004.0,20000.0,21.04,307.98,77.38,0.2574,0.83
stage2__btg4_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg4_mean,custom_btg4_mean,1,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent,logs/stage2__btg4_mean__seed1.log,4,4,20001.0,20000.0,20.21,301.27,75.48,0.2611,0.83
stage2__btg4_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg4_mean,custom_btg4_mean,2,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent,logs/stage2__btg4_mean__seed2.log,4,4,20004.0,20000.0,20.42,303.89,76.03,0.2565,0.83
stage2__btg5_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg5_mean,custom_btg5_mean,0,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent,logs/stage2__btg5_mean__seed0.log,5,5,20002.0,20000.0,66.3,295.32,114.9,0.2242,0.78
stage2__btg5_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg5_mean,custom_btg5_mean,1,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent,logs/stage2__btg5_mean__seed1.log,5,5,20002.0,20000.0,66.88,296.34,115.68,0.2238,0.78
stage2__btg5_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg5_mean,custom_btg5_mean,2,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent,logs/stage2__btg5_mean__seed2.log,5,5,20003.0,20000.0,66.58,293.66,114.71,0.2237,0.78
stage2__btg6_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg6_mean,custom_btg6_mean,0,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent,logs/stage2__btg6_mean__seed0.log,6,6,20011.0,20000.0,67.43,297.64,115.79,0.2275,0.77
stage2__btg6_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg6_mean,custom_btg6_mean,1,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent,logs/stage2__btg6_mean__seed1.log,6,6,20003.0,20000.0,67.28,298.37,115.74,0.226,0.77
stage2__btg6_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg6_mean,custom_btg6_mean,2,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_recurrent,logs/stage2__btg6_mean__seed2.log,6,6,20006.0,20000.0,66.04,292.6,113.47,0.2331,0.77
