case_name,status,returncode,model_name,algo,use_tactile_obs,use_tactile_hist,use_shape_priv_info,env_use_shape_priv_info,use_extended_priv_info,object_name,object_type,seed,checkpoint,output_name,log_path,object_object_index,object_index,progress,max_evaluate_envs,reward,eps_length,rotate_reward,lin_vel_x100,command_torque
stage2__btg1_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg1_mean,custom_btg1_mean,0,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_tuned/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_tuned,logs/stage2__btg1_mean__seed0.log,1,1,20000.0,20000.0,2.44,71.5,22.31,1.0048,1.13
stage2__btg1_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg1_mean,custom_btg1_mean,1,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_tuned/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_tuned,logs/stage2__btg1_mean__seed1.log,1,1,20009.0,20000.0,2.48,71.06,22.31,1.0176,1.13
stage2__btg1_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg1_mean,custom_btg1_mean,2,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_tuned/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_tuned,logs/stage2__btg1_mean__seed2.log,1,1,20048.0,20000.0,2.41,71.12,22.2,1.023,1.13
stage2__btg2_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg2_mean,custom_btg2_mean,0,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_tuned/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_tuned,logs/stage2__btg2_mean__seed0.log,2,2,20287.0,20000.0,-0.48,4.25,0.46,29.3348,0.48
stage2__btg2_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg2_mean,custom_btg2_mean,1,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_tuned/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_tuned,logs/stage2__btg2_mean__seed1.log,2,2,20054.0,20000.0,-0.47,4.31,0.48,28.9082,0.48
stage2__btg2_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg2_mean,custom_btg2_mean,2,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_tuned/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_tuned,logs/stage2__btg2_mean__seed2.log,2,2,20241.0,20000.0,-0.48,4.26,0.47,29.2327,0.48
stage2__btg3_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg3_mean,custom_btg3_mean,0,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_tuned/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_tuned,logs/stage2__btg3_mean__seed0.log,3,3,20026.0,20000.0,8.4,133.38,42.88,0.4046,1.19
stage2__btg3_mean__seed1,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg3_mean,custom_btg3_mean,1,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_tuned/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_tuned,logs/stage2__btg3_mean__seed1.log,3,3,20018.0,20000.0,8.38,132.0,42.58,0.4073,1.2
stage2__btg3_mean__seed2,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg3_mean,custom_btg3_mean,2,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_tuned/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_tuned,logs/stage2__btg3_mean__seed2.log,3,3,20008.0,20000.0,8.6,133.09,42.84,0.396,1.2
stage2__btg4_mean__seed0,ok,0,stage2,ProprioAdapt,True,True,True,False,True,btg4_mean,custom_btg4_mean,0,outputs/AllegroHandHora/mixed_pointnet_tactile_ppo_tuned/stage2_nn/model_best.ckpt,AllegroHandHora/mixed_pointnet_tactile_ppo_tuned,logs/stage2__btg4_mean__seed0.log,4,4,20024.0,20000.0,3.71,166.33,45.39,0.4605,1.21
